$GPFMI,160224.40,0.0,0.0,0.0,0.05268,0.001,0.17453,0.17,12,0,2,001C0001*1A
$GPFMI,160224.60,0.0,0.0,0.0,0.05268,0.001,0.17453,0.17,12,0,2,001C0001*18
$GPFMI,213937.46,13.423023,113.193168,45.890494,0.2896,-0.13526,0.06786,0.17,26,5,2,001C0001*30
$GPFMI,213937.46,13.512547,113.637276,45.767895,-0.06149,-0.12598,0.1613,0.17,27,5,2,001C0001*16
$GPFMI,213937.46,13.19525,113.882219,45.719773,0.08723,-0.1516,0.01618,0.17,27,3,2,001C0001*0B
$GPFMI,213937.46,13.092634,113.283257,45.018596,0.14348,0.08538,-0.08735,0.17,26,4,2,001C0001*05
$GPFMI,213937.46,13.254565,113.288853,45.661074,0.12346,0.05322,-0.08051,0.17,25,3,2,001C0001*07
$GPFMI,213937.46,13.509901,113.138161,45.996202,-0.06133,-0.09084,0.15226,0.17,27,3,2,001C0001*25
$GPFMI,213937.46,13.76182,113.482807,45.764244,-0.08238,0.11154,-0.14273,0.17,26,2,2,001C0001*15
$GPFMI,213937.46,13.934536,113.034356,45.252132,0.29458,0.04115,-0.05138,0.17,27,2,2,001C0001*07
$GPFMI,213937.46,13.639909,113.402712,45.615865,0.20085,0.16486,0.06866,0.17,27,5,2,001C0001*26
$GPFMI,213937.46,13.269057,113.727968,45.891641,-0.00148,0.1202,-0.28122,0.17,25,2,2,001C0001*16
$GPFMI,213937.46,13.457734,113.13478,45.028494,0.11935,0.03962,0.15073,0.17,24,4,2,001C0001*12
$GPFMI,213937.46,13.114631,113.083719,45.146318,0.11355,0.1324,-0.05383,0.17,26,4,2,001C0001*37
$GPFMI,213937.46,13.561758,113.504337,45.81872,-0.33798,0.02763,-0.13261,0.17,25,3,2,001C0001*12
$GPFMI,213937.46,13.484163,113.286151,45.117093,-0.13497,0.05618,-0.21773,0.17,24,3,2,001C0001*22
$GPFMI,213937.46,13.077227,113.853113,45.633862,0.28419,-0.17017,0.22197,0.17,24,5,2,001C0001*0A
$GPFMI,213937.46,13.256628,113.893556,45.736646,-0.22785,-0.11589,0.09098,0.17,26,2,2,001C00E1*57
$GPFMI,213937.46,13.327387,113.710465,45.119112,-0.27196,0.01461,-0.14661,0.17,24,2,2,001C0001*24
$GPFMI,213937.46,13.238952,113.301512,45.781582,0.00436,0.12186,-0.06835,0.17,26,4,2,001C0001*07
$GPFMI,213937.46,13.8632,113.998859,45.163301,0.09648,-0.03866,0.2807,0.17,24,2,2,001A0001*36
$GPFMI,213937.46,13.952284,113.441564,45.696884,-0.21893,-0.06943,-0.04883,0.17,25,2,2,001A0001*02
